video,duration,width,height,frame_class,bitrate,intracoded_frame,predicted_frame,total_frame,intracoded_size,predicted_size,total_size,codec,tc_width,tc_height,tc_frame_class,tc_bitrate
59395,111.0,480.0,360.0,High Framerate,397112.0,,3271.0,3330.0,529627.0,4978664.0,5508291.0,h264,480.0,360.0,High Framerate,
59396,326.6,1920.0,1080.0,High Framerate,5999648.0,174.0,7656.0,7830.0,16603953.0,228322925.0,,h264,,,High Framerate,539000.0
59397,441.0,,240.0,High Framerate,281642.0,236.0,12994.0,13230.0,2444863.0,13079542.0,15524405.0,h264,1920.0,1080.0,,242000.0
59398,222.5,480.0,360.0,High Framerate,500449.0,219.0,,,2821722.0,11099102.0,,h264,,,Low Framerate,56000.0
59399,,1280.0,720.0,High Framerate,2207484.0,,3931.0,4017.0,4369420.0,41819887.0,,h264,,720.0,Low Framerate,820000.0
59400,,1280.0,,,2394626.0,328.0,33880.0,34208.0,20478926.0,320859863.0,341338789.0,vp8,,720.0,High Framerate,56000.0
59401,203.2,320.0,240.0,,239336.0,,5974.0,6078.0,853613.0,,6079081.0,flv,176.0,,High Framerate,242000.0
59402,74.5,176.0,144.0,Low Framerate,55305.0,15.0,879.0,894.0,23996.0,491276.0,,mpeg4,640.0,,,539000.0
59403,,640.0,,High Framerate,809256.0,,2811.0,2862.0,,,9656655.0,h264,1920.0,1080.0,,
59404,290.0,176.0,,,,,3417.0,3478.0,,1794184.0,1913509.0,mpeg4,480.0,360.0,Low Framerate,242000.0
59405,441.0,,240.0,High Framerate,,236.0,12994.0,13230.0,2444863.0,13079542.0,15524405.0,h264,320.0,240.0,High Framerate,109000.0
59406,254.9,480.0,,High Framerate,260667.0,,7585.0,7636.0,,7387906.0,8306231.0,,320.0,240.0,,539000.0
59407,80.5,480.0,,High Framerate,690041.0,43.0,2374.0,2417.0,618732.0,6327913.0,6946645.0,h264,176.0,144.0,,109000.0
59408,326.6,1920.0,1080.0,High Framerate,5999648.0,174.0,7656.0,7830.0,16603953.0,228322925.0,244926878.0,h264,,240.0,Low Framerate,820000.0
59409,,320.0,,Low Framerate,,69.0,4012.0,4081.0,,9234909.0,,flv,640.0,480.0,Low Framerate,820000.0
59410,222.5,480.0,360.0,High Framerate,500449.0,219.0,6457.0,6676.0,2821722.0,11099102.0,,h264,640.0,480.0,Low Framerate,
59411,274.5,480.0,,High Framerate,139791.0,58.0,8170.0,8228.0,802625.0,3994697.0,,vp8,640.0,480.0,Low Framerate,820000.0
59412,581.2,480.0,360.0,High Framerate,295979.0,310.0,17128.0,17438.0,10151572.0,11352574.0,21504146.0,,,,Low Framerate,56000.0
59413,,480.0,360.0,High Framerate,260667.0,51.0,,,918325.0,7387906.0,8306231.0,vp8,640.0,480.0,Low Framerate,5000000.0
59414,,640.0,480.0,High Framerate,104723.0,37.0,,3294.0,945865.0,778937.0,,,480.0,360.0,,109000.0
59415,143.0,176.0,,,51082.0,31.0,1685.0,1716.0,56405.0,856907.0,913312.0,,1920.0,1080.0,,820000.0
59416,,640.0,480.0,High Framerate,596007.0,246.0,28627.0,28873.0,11764767.0,59944884.0,71709651.0,vp8,1280.0,720.0,High Framerate,820000.0
59417,167.4,1280.0,720.0,High Framerate,2207484.0,86.0,3931.0,4017.0,4369420.0,41819887.0,46189307.0,,320.0,240.0,Low Framerate,5000000.0
59418,1768.9,176.0,144.0,,56152.0,354.0,,21227.0,1382103.0,11034284.0,,mpeg4,1920.0,1080.0,High Framerate,539000.0
59419,86.5,,480.0,High Framerate,,46.0,2547.0,2593.0,819680.0,3029350.0,,h264,,720.0,High Framerate,5000000.0
59420,458.6,,480.0,,517364.0,,,13746.0,5308581.0,24350943.0,,h264,480.0,360.0,,109000.0
59421,379.3,,360.0,,,,9289.0,9484.0,3392479.0,5235193.0,8627672.0,h264,1280.0,720.0,High Framerate,109000.0
59422,67.6,176.0,144.0,Low Framerate,51225.0,15.0,777.0,792.0,47585.0,385164.0,432749.0,,640.0,,High Framerate,242000.0
59423,,320.0,240.0,High Framerate,,138.0,,16146.0,1081321.0,6660941.0,7742262.0,vp8,,360.0,High Framerate,242000.0
59424,,176.0,144.0,,52783.0,61.0,,3478.0,,1794184.0,,mpeg4,320.0,240.0,High Framerate,539000.0
59425,317.0,176.0,144.0,Low Framerate,55396.0,64.0,3739.0,3803.0,111850.0,2082902.0,2194752.0,mpeg4,,,High Framerate,56000.0
59426,43.8,320.0,240.0,High Framerate,272273.0,23.0,1081.0,1104.0,,1354404.0,1491614.0,flv,320.0,240.0,Low Framerate,820000.0
59427,1768.9,176.0,,Low Framerate,,354.0,20873.0,21227.0,1382103.0,,12416387.0,,1280.0,720.0,High Framerate,5000000.0
59428,42.2,,360.0,High Framerate,288705.0,23.0,,1056.0,216154.0,1306770.0,1522924.0,h264,1920.0,1080.0,,109000.0
59429,33.1,320.0,240.0,,279173.0,22.0,,456.0,101794.0,1052937.0,1154731.0,h264,1280.0,,Low Framerate,539000.0
59430,,,360.0,High Framerate,,87.0,4646.0,4733.0,,6254165.0,8030894.0,,1920.0,1080.0,High Framerate,5000000.0
59431,67.6,,144.0,Low Framerate,51225.0,,777.0,792.0,47585.0,385164.0,432749.0,mpeg4,,240.0,Low Framerate,
59432,384.5,640.0,480.0,High Framerate,646432.0,205.0,11318.0,11523.0,2839955.0,28225248.0,31065203.0,h264,1280.0,720.0,High Framerate,5000000.0
59433,111.0,480.0,360.0,High Framerate,397112.0,,3271.0,3330.0,529627.0,4978664.0,,h264,,720.0,,56000.0
59434,250.0,320.0,240.0,High Framerate,153059.0,,7366.0,,856855.0,3926589.0,4783444.0,h264,176.0,,,820000.0
59435,317.0,176.0,144.0,Low Framerate,55396.0,64.0,3739.0,,111850.0,2082902.0,2194752.0,mpeg4,480.0,360.0,High Framerate,
59436,,,144.0,Low Framerate,54338.0,10.0,334.0,344.0,33046.0,300986.0,334032.0,mpeg4,1920.0,1080.0,High Framerate,242000.0
59437,177.3,176.0,144.0,Low Framerate,53707.0,37.0,2091.0,,,,1190517.0,mpeg4,1920.0,1080.0,High Framerate,3000000.0
59438,458.6,640.0,480.0,High Framerate,517364.0,245.0,13501.0,13746.0,5308581.0,24350943.0,29659524.0,h264,480.0,360.0,Low Framerate,242000.0
59439,273.8,,1080.0,High Framerate,1571003.0,77.0,6766.0,6843.0,6190779.0,47579961.0,53770740.0,vp8,176.0,144.0,Low Framerate,3000000.0
59440,384.5,640.0,480.0,High Framerate,646432.0,205.0,11318.0,11523.0,2839955.0,28225248.0,31065203.0,h264,1920.0,1080.0,Low Framerate,
59441,98.7,176.0,144.0,Low Framerate,55552.0,20.0,1164.0,,48267.0,636993.0,685260.0,mpeg4,,720.0,Low Framerate,820000.0
59442,317.0,176.0,,Low Framerate,55396.0,64.0,3739.0,3803.0,111850.0,2082902.0,2194752.0,mpeg4,640.0,480.0,Low Framerate,242000.0
59443,304.9,320.0,240.0,High Framerate,134334.0,,,7623.0,833754.0,4286526.0,,,480.0,360.0,Low Framerate,109000.0
59444,1140.3,1280.0,720.0,High Framerate,2394626.0,,33880.0,34208.0,,,341338789.0,vp8,1280.0,720.0,High Framerate,
59445,74.5,,144.0,Low Framerate,55305.0,15.0,879.0,894.0,23996.0,,515272.0,mpeg4,1920.0,1080.0,Low Framerate,
59446,490.6,480.0,360.0,High Framerate,300437.0,,,12266.0,1448177.0,16976151.0,18424328.0,h264,176.0,144.0,Low Framerate,109000.0
59447,106.8,1280.0,720.0,High Framerate,849586.0,66.0,2603.0,,4427240.0,6911026.0,11338266.0,h264,1920.0,1080.0,Low Framerate,539000.0
59448,43.8,320.0,240.0,High Framerate,272273.0,23.0,,1104.0,137210.0,1354404.0,1491614.0,flv,480.0,,High Framerate,
59449,250.0,320.0,240.0,High Framerate,153059.0,128.0,7366.0,7494.0,856855.0,3926589.0,4783444.0,h264,1280.0,,Low Framerate,242000.0
59450,379.3,480.0,360.0,High Framerate,181960.0,195.0,9289.0,9484.0,3392479.0,5235193.0,8627672.0,h264,176.0,,,5000000.0
59451,176.9,,,High Framerate,26968.0,,4382.0,4420.0,393395.0,202954.0,596349.0,,480.0,,,56000.0
59452,,480.0,360.0,High Framerate,480125.0,156.0,8599.0,8755.0,2375028.0,15155062.0,17530090.0,h264,,1080.0,,109000.0
59453,167.4,,720.0,High Framerate,2207484.0,86.0,3931.0,4017.0,,41819887.0,46189307.0,h264,1920.0,1080.0,Low Framerate,
59454,292.1,480.0,360.0,,480125.0,156.0,,8755.0,,15155062.0,17530090.0,,176.0,144.0,High Framerate,242000.0
59455,,320.0,240.0,High Framerate,,,12994.0,,2444863.0,,15524405.0,h264,320.0,,,5000000.0
59456,98.7,,,Low Framerate,55552.0,20.0,1164.0,,48267.0,636993.0,,mpeg4,480.0,360.0,High Framerate,56000.0
59457,59.9,1280.0,720.0,High Framerate,994960.0,13.0,1780.0,1793.0,481774.0,,7447655.0,,640.0,480.0,,3000000.0
59458,477.0,1280.0,,High Framerate,,105.0,14200.0,14305.0,3487520.0,79210885.0,82698405.0,,1920.0,1080.0,,242000.0
59459,368.3,640.0,480.0,High Framerate,29096.0,74.0,9134.0,9208.0,869558.0,470067.0,1339625.0,vp8,480.0,360.0,High Framerate,3000000.0
59460,42.2,,,High Framerate,288705.0,23.0,1033.0,1056.0,,1306770.0,1522924.0,h264,640.0,480.0,Low Framerate,242000.0
59461,130.4,,,Low Framerate,,,1537.0,1564.0,64483.0,825054.0,889537.0,,1280.0,720.0,High Framerate,539000.0
59462,86.5,640.0,480.0,High Framerate,356037.0,46.0,2547.0,2593.0,819680.0,3029350.0,3849030.0,h264,640.0,,High Framerate,3000000.0
59463,311.1,176.0,144.0,Low Framerate,56416.0,,3620.0,3733.0,,2066350.0,,mpeg4,320.0,240.0,Low Framerate,539000.0
59464,,,240.0,High Framerate,,110.0,6272.0,6382.0,611474.0,7374864.0,7986338.0,flv,176.0,144.0,High Framerate,109000.0
59465,225.1,480.0,360.0,High Framerate,538452.0,113.0,,5628.0,1873408.0,,15149369.0,,320.0,,High Framerate,5000000.0
59466,67.6,176.0,,Low Framerate,51225.0,15.0,777.0,792.0,47585.0,385164.0,432749.0,,480.0,360.0,High Framerate,5000000.0
59467,190.0,320.0,240.0,High Framerate,231296.0,,5597.0,5694.0,,4911734.0,5492026.0,flv,1920.0,,High Framerate,
59468,74.5,176.0,144.0,Low Framerate,55305.0,15.0,879.0,894.0,,491276.0,515272.0,mpeg4,1280.0,720.0,,109000.0
59469,255.3,,240.0,High Framerate,,110.0,6272.0,6382.0,611474.0,7374864.0,7986338.0,flv,320.0,240.0,High Framerate,242000.0
59470,395.4,1280.0,720.0,High Framerate,1611942.0,,9806.0,9886.0,,74605061.0,,vp8,320.0,,Low Framerate,56000.0
59471,250.0,320.0,,High Framerate,153059.0,,7366.0,7494.0,,3926589.0,4783444.0,h264,480.0,360.0,High Framerate,
59472,,320.0,240.0,High Framerate,272273.0,23.0,1081.0,1104.0,137210.0,1354404.0,,flv,1920.0,1080.0,,
59473,226.1,1280.0,720.0,,137469.0,54.0,6726.0,6780.0,2499791.0,1385274.0,3885065.0,vp8,640.0,480.0,High Framerate,
59474,326.6,640.0,480.0,High Framerate,1055982.0,102.0,8061.0,,1868804.0,41239444.0,,vp8,480.0,360.0,High Framerate,539000.0
59475,34.2,,360.0,High Framerate,186895.0,16.0,1005.0,1021.0,238485.0,,798230.0,vp8,480.0,,High Framerate,109000.0
59476,,,360.0,High Framerate,690041.0,43.0,2374.0,2417.0,618732.0,6327913.0,6946645.0,,1920.0,1080.0,,242000.0
59477,67.6,176.0,,Low Framerate,51225.0,15.0,777.0,792.0,47585.0,385164.0,432749.0,,320.0,240.0,,3000000.0
59478,395.4,1280.0,720.0,,1611942.0,80.0,9806.0,9886.0,,,79678319.0,vp8,1920.0,1080.0,,109000.0
59479,645.8,320.0,240.0,High Framerate,95903.0,138.0,16008.0,16146.0,1081321.0,6660941.0,7742262.0,vp8,480.0,360.0,,
59480,,480.0,360.0,High Framerate,,113.0,5515.0,5628.0,1873408.0,,15149369.0,h264,640.0,480.0,,242000.0
59481,69.9,176.0,144.0,Low Framerate,56717.0,14.0,825.0,,47521.0,448322.0,495843.0,mpeg4,640.0,480.0,High Framerate,
59482,86.5,,480.0,,356037.0,,,2593.0,819680.0,3029350.0,3849030.0,h264,480.0,360.0,,820000.0
59483,426.9,,,High Framerate,1064703.0,228.0,12567.0,,,45523691.0,,h264,320.0,,High Framerate,539000.0
59484,,480.0,,High Framerate,300437.0,,12010.0,12266.0,1448177.0,16976151.0,,h264,176.0,144.0,High Framerate,3000000.0
59485,458.6,640.0,480.0,High Framerate,,245.0,13501.0,13746.0,5308581.0,24350943.0,29659524.0,h264,1280.0,,High Framerate,109000.0
59486,368.3,640.0,,High Framerate,29096.0,,9134.0,,869558.0,470067.0,1339625.0,vp8,1920.0,1080.0,High Framerate,
59487,203.2,,,,239336.0,104.0,,6078.0,853613.0,5225468.0,6079081.0,flv,1920.0,1080.0,,3000000.0
59488,77.2,,360.0,,382461.0,53.0,2265.0,2318.0,182297.0,3510033.0,3692330.0,,320.0,240.0,High Framerate,820000.0
59489,368.3,640.0,480.0,High Framerate,29096.0,74.0,9134.0,9208.0,869558.0,470067.0,,vp8,1920.0,1080.0,Low Framerate,3000000.0
59490,326.6,1920.0,1080.0,High Framerate,5999648.0,174.0,7656.0,7830.0,,228322925.0,,h264,176.0,144.0,,
59491,,480.0,360.0,High Framerate,,,7585.0,7636.0,,,8306231.0,vp8,1280.0,720.0,High Framerate,56000.0
59492,,1920.0,1080.0,,,26.0,1144.0,,839251.0,28416939.0,29256190.0,h264,320.0,240.0,High Framerate,
59493,239.1,480.0,360.0,High Framerate,500198.0,110.0,5868.0,5978.0,1406751.0,,14952277.0,h264,,,,56000.0
59494,391.1,640.0,,High Framerate,230847.0,209.0,9569.0,9778.0,,2261252.0,11284995.0,h264,,240.0,High Framerate,56000.0
59495,304.9,320.0,240.0,High Framerate,,82.0,7541.0,7623.0,833754.0,4286526.0,5120280.0,vp8,176.0,144.0,Low Framerate,3000000.0
59496,33.1,320.0,240.0,Low Framerate,279173.0,,434.0,456.0,,1052937.0,1154731.0,h264,1920.0,1080.0,Low Framerate,
59497,33.1,,240.0,Low Framerate,279173.0,22.0,434.0,456.0,101794.0,,,h264,,240.0,High Framerate,56000.0
59498,,480.0,360.0,High Framerate,,87.0,4646.0,4733.0,1776729.0,6254165.0,8030894.0,,640.0,480.0,,539000.0
59499,581.2,480.0,,,295979.0,310.0,17128.0,17438.0,,11352574.0,21504146.0,h264,320.0,240.0,,820000.0
59500,157.8,1280.0,720.0,,2885589.0,72.0,3873.0,3945.0,,,,h264,1280.0,720.0,High Framerate,539000.0
59501,131.8,640.0,480.0,High Framerate,104723.0,37.0,,3294.0,945865.0,778937.0,1724802.0,,640.0,480.0,,539000.0
59502,131.8,640.0,480.0,High Framerate,,37.0,3257.0,3294.0,945865.0,778937.0,1724802.0,vp8,320.0,240.0,High Framerate,109000.0
59503,216.6,320.0,240.0,High Framerate,291150.0,112.0,6379.0,6491.0,1789334.0,6091735.0,7881069.0,h264,,240.0,High Framerate,
59504,222.5,480.0,360.0,High Framerate,500449.0,219.0,6457.0,,2821722.0,11099102.0,,,640.0,480.0,Low Framerate,
59505,69.9,320.0,240.0,Low Framerate,272898.0,37.0,1013.0,1050.0,349781.0,2035796.0,2385577.0,flv,480.0,360.0,Low Framerate,3000000.0
59506,204.9,480.0,,Low Framerate,297373.0,111.0,,3280.0,1451634.0,6166260.0,7617894.0,h264,176.0,,High Framerate,820000.0
59507,458.6,,,High Framerate,517364.0,,,,5308581.0,24350943.0,29659524.0,h264,1920.0,1080.0,High Framerate,539000.0
59508,273.8,1920.0,1080.0,,1571003.0,77.0,6766.0,6843.0,6190779.0,47579961.0,53770740.0,vp8,,240.0,,539000.0
59509,,640.0,,,559834.0,145.0,6920.0,,4966509.0,14806840.0,19773349.0,h264,176.0,144.0,High Framerate,
59510,,,1080.0,High Framerate,,26.0,1144.0,1170.0,839251.0,,29256190.0,h264,1920.0,,,3000000.0
59511,282.6,640.0,,High Framerate,,145.0,6920.0,,4966509.0,14806840.0,19773349.0,h264,1280.0,720.0,Low Framerate,3000000.0
59512,130.4,176.0,,Low Framerate,54590.0,27.0,,1564.0,64483.0,,889537.0,,176.0,144.0,High Framerate,
59513,292.1,480.0,360.0,,,156.0,8599.0,8755.0,2375028.0,15155062.0,17530090.0,h264,640.0,,High Framerate,242000.0
59514,,320.0,240.0,High Framerate,95903.0,138.0,16008.0,16146.0,,6660941.0,7742262.0,,480.0,360.0,,5000000.0
59515,204.9,480.0,,Low Framerate,297373.0,,3169.0,,1451634.0,6166260.0,7617894.0,,,144.0,Low Framerate,56000.0
59516,43.8,320.0,240.0,High Framerate,272273.0,23.0,1081.0,1104.0,137210.0,1354404.0,1491614.0,,1920.0,1080.0,,242000.0
59517,167.4,1280.0,720.0,High Framerate,,86.0,3931.0,4017.0,4369420.0,41819887.0,46189307.0,h264,320.0,240.0,,56000.0
59518,379.3,480.0,,High Framerate,181960.0,,9289.0,9484.0,3392479.0,5235193.0,8627672.0,h264,1920.0,,High Framerate,109000.0
59519,1812.2,640.0,480.0,,835363.0,,53395.0,54366.0,14506889.0,174720332.0,189227221.0,h264,176.0,144.0,High Framerate,109000.0
59520,,480.0,360.0,High Framerate,397112.0,59.0,3271.0,3330.0,529627.0,4978664.0,5508291.0,h264,480.0,360.0,High Framerate,
59521,163.9,320.0,240.0,High Framerate,,87.0,,4913.0,824159.0,4646573.0,5470732.0,,480.0,,Low Framerate,56000.0
59522,,1280.0,720.0,High Framerate,,228.0,12567.0,12795.0,11297544.0,45523691.0,56821235.0,h264,480.0,360.0,High Framerate,56000.0
59523,458.6,640.0,480.0,High Framerate,517364.0,245.0,13501.0,13746.0,5308581.0,24350943.0,29659524.0,,1920.0,1080.0,High Framerate,56000.0
59524,34.2,,360.0,,186895.0,16.0,1005.0,1021.0,238485.0,559745.0,,vp8,,240.0,High Framerate,820000.0
59525,111.0,480.0,360.0,High Framerate,397112.0,59.0,3271.0,3330.0,529627.0,4978664.0,,h264,320.0,,High Framerate,56000.0
59526,340.4,320.0,240.0,Low Framerate,244491.0,,4012.0,4081.0,1168939.0,,10403848.0,flv,176.0,144.0,Low Framerate,3000000.0
59527,69.9,320.0,240.0,Low Framerate,,,1013.0,1050.0,349781.0,2035796.0,2385577.0,flv,480.0,,High Framerate,56000.0
59528,157.9,,360.0,,,,4646.0,4733.0,1776729.0,6254165.0,8030894.0,h264,,,Low Framerate,3000000.0
59529,,1920.0,,High Framerate,,174.0,,7830.0,16603953.0,228322925.0,244926878.0,h264,,360.0,High Framerate,109000.0
59530,340.4,320.0,240.0,Low Framerate,244491.0,69.0,,4081.0,1168939.0,9234909.0,10403848.0,,640.0,480.0,Low Framerate,
59531,384.5,,480.0,,646432.0,205.0,11318.0,11523.0,2839955.0,28225248.0,,h264,640.0,480.0,High Framerate,56000.0
59532,225.1,480.0,360.0,High Framerate,,113.0,,,1873408.0,13275961.0,15149369.0,h264,640.0,480.0,High Framerate,56000.0
59533,317.0,176.0,144.0,Low Framerate,55396.0,64.0,3739.0,3803.0,111850.0,2082902.0,2194752.0,,1280.0,720.0,High Framerate,109000.0
59534,,176.0,144.0,,53707.0,37.0,,2128.0,,1089548.0,1190517.0,mpeg4,,360.0,Low Framerate,
59535,426.9,1280.0,720.0,High Framerate,1064703.0,,,,11297544.0,45523691.0,56821235.0,h264,,1080.0,High Framerate,820000.0
59536,,320.0,240.0,Low Framerate,66680.0,42.0,,2579.0,207037.0,3566163.0,,vp8,176.0,144.0,Low Framerate,820000.0
59537,217.5,480.0,360.0,,83054.0,112.0,,,406683.0,,2258222.0,h264,,,Low Framerate,
59538,111.0,480.0,,,397112.0,,,3330.0,529627.0,4978664.0,5508291.0,h264,1280.0,720.0,,
59539,74.5,,144.0,,55305.0,15.0,879.0,894.0,23996.0,491276.0,,mpeg4,,480.0,Low Framerate,820000.0
59540,,,480.0,,1055982.0,102.0,8061.0,8163.0,1868804.0,41239444.0,43108248.0,vp8,,1080.0,High Framerate,820000.0
59541,274.5,480.0,,High Framerate,139791.0,58.0,8170.0,,802625.0,3994697.0,4797322.0,vp8,1920.0,1080.0,High Framerate,109000.0
59542,177.3,176.0,144.0,Low Framerate,,37.0,2091.0,2128.0,100969.0,1089548.0,1190517.0,mpeg4,1920.0,1080.0,Low Framerate,56000.0
59543,379.3,480.0,360.0,,181960.0,195.0,9289.0,9484.0,3392479.0,5235193.0,8627672.0,h264,176.0,144.0,,3000000.0
59544,1768.9,,144.0,Low Framerate,56152.0,354.0,20873.0,21227.0,,11034284.0,,,1920.0,1080.0,High Framerate,539000.0
59545,,176.0,,,51225.0,,777.0,792.0,47585.0,385164.0,432749.0,,,360.0,Low Framerate,820000.0
59546,250.0,320.0,240.0,,153059.0,128.0,7366.0,7494.0,856855.0,3926589.0,4783444.0,,480.0,,Low Framerate,
59547,177.3,176.0,144.0,Low Framerate,53707.0,37.0,2091.0,,100969.0,1089548.0,1190517.0,mpeg4,1920.0,1080.0,,242000.0
59548,204.9,480.0,360.0,Low Framerate,297373.0,111.0,3169.0,,1451634.0,,,,1920.0,,,56000.0
59549,441.0,320.0,240.0,High Framerate,281642.0,236.0,12994.0,13230.0,2444863.0,13079542.0,,,1280.0,720.0,High Framerate,109000.0
59550,34.2,,360.0,High Framerate,186895.0,16.0,,,238485.0,559745.0,798230.0,vp8,1920.0,1080.0,High Framerate,109000.0
59551,368.3,640.0,480.0,High Framerate,29096.0,74.0,9134.0,9208.0,869558.0,470067.0,1339625.0,vp8,640.0,480.0,High Framerate,56000.0
59552,426.9,,,High Framerate,1064703.0,228.0,12567.0,12795.0,,,56821235.0,h264,320.0,,High Framerate,
59553,106.8,,720.0,High Framerate,,66.0,2603.0,,4427240.0,6911026.0,11338266.0,h264,1920.0,1080.0,High Framerate,242000.0
59554,,1280.0,,High Framerate,,72.0,,3945.0,5611970.0,51306874.0,,,640.0,480.0,Low Framerate,
59555,77.2,480.0,360.0,High Framerate,382461.0,53.0,2265.0,2318.0,,3510033.0,3692330.0,h264,,360.0,Low Framerate,109000.0
59556,,480.0,360.0,High Framerate,139791.0,58.0,8170.0,8228.0,802625.0,3994697.0,4797322.0,vp8,,360.0,High Framerate,
59557,477.0,1280.0,,High Framerate,1387100.0,105.0,14200.0,14305.0,,,82698405.0,vp8,1280.0,,Low Framerate,539000.0
59558,143.0,176.0,144.0,Low Framerate,51082.0,31.0,1685.0,1716.0,56405.0,856907.0,,,320.0,240.0,,5000000.0
59559,,1280.0,,High Framerate,1064703.0,228.0,12567.0,12795.0,,45523691.0,,,,144.0,High Framerate,56000.0
59560,,640.0,480.0,High Framerate,1055982.0,102.0,8061.0,,,,43108248.0,vp8,1280.0,720.0,Low Framerate,
59561,80.5,480.0,360.0,High Framerate,690041.0,43.0,2374.0,2417.0,618732.0,6327913.0,,h264,1280.0,,,109000.0
59562,473.0,320.0,240.0,High Framerate,164017.0,198.0,10924.0,11826.0,,8047423.0,,h264,,360.0,Low Framerate,3000000.0
59563,1140.3,1280.0,720.0,High Framerate,2394626.0,328.0,33880.0,34208.0,20478926.0,320859863.0,341338789.0,,1920.0,1080.0,High Framerate,109000.0
59564,326.6,1920.0,1080.0,High Framerate,5999648.0,174.0,7656.0,7830.0,16603953.0,228322925.0,,h264,480.0,360.0,High Framerate,5000000.0
59565,250.0,320.0,240.0,High Framerate,153059.0,,7366.0,7494.0,,3926589.0,4783444.0,h264,,480.0,,109000.0
59566,,,720.0,High Framerate,2394626.0,328.0,33880.0,,,320859863.0,341338789.0,vp8,1920.0,1080.0,Low Framerate,3000000.0
59567,33.1,320.0,240.0,Low Framerate,279173.0,,434.0,456.0,101794.0,1052937.0,1154731.0,h264,1280.0,,High Framerate,109000.0
59568,222.5,480.0,360.0,High Framerate,500449.0,219.0,6457.0,6676.0,2821722.0,11099102.0,13920824.0,h264,176.0,,,5000000.0
59569,,480.0,,High Framerate,406908.0,87.0,4646.0,4733.0,,6254165.0,8030894.0,,,240.0,High Framerate,539000.0
59570,107.4,,,High Framerate,320011.0,,3190.0,3220.0,671936.0,3625932.0,4297868.0,vp8,1920.0,1080.0,High Framerate,56000.0
59571,,1280.0,720.0,High Framerate,,,14200.0,,3487520.0,,82698405.0,vp8,,1080.0,High Framerate,242000.0
59572,69.9,176.0,,Low Framerate,,14.0,825.0,839.0,47521.0,,495843.0,mpeg4,320.0,240.0,,5000000.0
59573,95.5,,480.0,High Framerate,809256.0,51.0,2811.0,,886496.0,8770159.0,9656655.0,h264,320.0,,Low Framerate,820000.0
59574,317.0,176.0,144.0,Low Framerate,55396.0,64.0,3739.0,3803.0,111850.0,2082902.0,,mpeg4,176.0,144.0,Low Framerate,
59575,473.0,320.0,240.0,,164017.0,,10924.0,11826.0,1419320.0,8047423.0,,h264,640.0,,,56000.0
59576,256.2,176.0,144.0,Low Framerate,57565.0,56.0,3018.0,3074.0,302900.0,1540700.0,1843600.0,mpeg4,640.0,480.0,High Framerate,539000.0
59577,490.6,480.0,360.0,,,256.0,12010.0,12266.0,,,18424328.0,h264,320.0,240.0,,820000.0
59578,,480.0,360.0,High Framerate,139791.0,58.0,8170.0,,802625.0,3994697.0,4797322.0,,,360.0,Low Framerate,
59579,477.0,,720.0,High Framerate,1387100.0,105.0,14200.0,14305.0,3487520.0,79210885.0,82698405.0,vp8,1280.0,720.0,High Framerate,
59580,339.7,640.0,480.0,High Framerate,257699.0,181.0,10010.0,10191.0,10121223.0,820261.0,10941484.0,h264,,480.0,High Framerate,242000.0
59581,326.6,,480.0,High Framerate,1055982.0,102.0,8061.0,8163.0,1868804.0,41239444.0,43108248.0,,320.0,240.0,Low Framerate,820000.0
59582,,,480.0,High Framerate,517364.0,245.0,13501.0,13746.0,,24350943.0,,,320.0,240.0,Low Framerate,56000.0
59583,64.9,320.0,240.0,Low Framerate,236793.0,39.0,936.0,975.0,318954.0,1603007.0,1921961.0,flv,1280.0,720.0,High Framerate,
59584,287.0,480.0,360.0,High Framerate,508160.0,156.0,6726.0,,,15944803.0,18229956.0,h264,176.0,144.0,Low Framerate,3000000.0
59585,,1920.0,1080.0,High Framerate,3080852.0,70.0,2980.0,3050.0,,,48993895.0,h264,,,,56000.0
59586,,176.0,144.0,Low Framerate,,27.0,,,64483.0,,889537.0,mpeg4,,480.0,Low Framerate,109000.0
59587,250.0,,240.0,High Framerate,153059.0,,,7494.0,856855.0,,4783444.0,h264,,720.0,High Framerate,820000.0
59588,37.0,1280.0,720.0,High Framerate,2759449.0,21.0,1088.0,1109.0,1899633.0,10866846.0,,h264,320.0,240.0,High Framerate,
59589,326.6,,1080.0,High Framerate,5999648.0,174.0,7656.0,7830.0,,228322925.0,244926878.0,h264,1280.0,720.0,High Framerate,5000000.0
59590,204.9,480.0,360.0,Low Framerate,297373.0,111.0,,3280.0,1451634.0,6166260.0,7617894.0,h264,,720.0,,5000000.0
59591,,176.0,144.0,Low Framerate,,10.0,334.0,,33046.0,300986.0,334032.0,mpeg4,,720.0,,5000000.0
59592,287.0,,360.0,High Framerate,508160.0,156.0,6726.0,6882.0,,15944803.0,18229956.0,,176.0,144.0,High Framerate,
59593,448.6,1280.0,,High Framerate,2052426.0,92.0,13349.0,13441.0,9132637.0,105950761.0,115083398.0,vp8,,,High Framerate,3000000.0
59594,,480.0,,High Framerate,,112.0,6408.0,6520.0,,1851539.0,2258222.0,h264,,240.0,High Framerate,
59595,143.0,176.0,,Low Framerate,51082.0,31.0,1685.0,1716.0,56405.0,856907.0,,mpeg4,1920.0,1080.0,,3000000.0
